name,stage,objective,passed_qqq_alpha_gate,real_alpha_evidence,score_component_count,train_net_return_pct,oos_net_return_pct,train_qqq_trade_count,train_qqq_excellent_trades,train_qqq_excellent_rate,oos_qqq_trade_count,oos_qqq_excellent_trades,oos_qqq_excellent_rate,delta_train_qqq_excellent_trades,delta_oos_qqq_excellent_trades,delta_train_qqq_trade_count,delta_oos_qqq_trade_count,train_net_retention,train_qqq_trade_retention,oos_qqq_trade_retention,error
alpha7_supply_pair_confirm2_micro_vwap__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.06724513160697135,False,False,7,61.38714999999563,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6335097315182673,0.6,1.0,
alpha7_balanced_confirm2_micro_vwap,qqq_single,0.06715324994889016,False,False,7,61.207969999996855,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6316606104287124,0.6,1.0,
alpha7_supply_confirm2_micro_vwap,qqq_single,0.06715324994889016,False,False,7,61.207969999996855,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6316606104287124,0.6,1.0,
alpha7_balanced_pair_confirm2_micro_vwap__orderly_pullbacks,qqq_structure_quality_pair,0.06715324994889016,False,False,7,61.207969999996855,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6316606104287124,0.6,1.0,
alpha7_balanced_pair_confirm2_micro_vwap__score_a11_b10,qqq_structure_quality_pair,0.06715324994889016,False,False,7,61.207969999996855,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6316606104287124,0.6,1.0,
alpha7_balanced_pair_confirm2_micro_vwap__fib_a30_82,qqq_structure_quality_pair,0.06715324994889016,False,False,7,61.207969999996855,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6316606104287124,0.6,1.0,
alpha7_supply_pair_confirm2_micro_vwap__orderly_pullbacks,qqq_structure_quality_pair,0.06715324994889016,False,False,7,61.207969999996855,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6316606104287124,0.6,1.0,
alpha7_supply_pair_confirm2_micro_vwap__score_a11_b10,qqq_structure_quality_pair,0.06715324994889016,False,False,7,61.207969999996855,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6316606104287124,0.6,1.0,
alpha7_supply_pair_confirm2_micro_vwap__score_a10_b09,qqq_structure_quality_pair,0.06715324994889016,False,False,7,61.207969999996855,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6316606104287124,0.6,1.0,
alpha7_supply_pair_confirm2_micro_vwap__fib_a30_82,qqq_structure_quality_pair,0.06715324994889016,False,False,7,61.207969999996855,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6316606104287124,0.6,1.0,
alpha7_strict_pair_typeb_fib18_45_score14__volume_contract125,qqq_structure_quality_pair,0.06691028731364196,False,False,7,44.41549999999913,8.017629999999947,9.0,5.0,0.5555555555555556,1.0,0.0,0.0,-9.0,0.0,-11.0,-1.0,0.45836386736069445,0.45,0.5,
alpha7_strict_pair_typeb_fib20_42_score14__volume_contract125,qqq_structure_quality_pair,0.06691028731364196,False,False,7,44.41549999999913,8.017629999999947,9.0,5.0,0.5555555555555556,1.0,0.0,0.0,-9.0,0.0,-11.0,-1.0,0.45836386736069445,0.45,0.5,
alpha7_balanced_pair_confirm2_micro_vwap__t1r110_partial65_stop040,qqq_structure_exit_pair,0.06690514167054068,False,False,7,60.54519999999969,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6248208850992811,0.6,1.0,
alpha7_supply_pair_confirm2_micro_vwap__t1r110_partial65_stop040,qqq_structure_exit_pair,0.06690514167054068,False,False,7,60.54519999999969,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6248208850992811,0.6,1.0,
alpha7_balanced_package_typeb_quality_capture,qqq_targeted_package,0.06690514167054068,False,False,7,60.54519999999969,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6248208850992811,0.6,1.0,
alpha7_supply_package_typeb_quality_capture,qqq_targeted_package,0.06690514167054068,False,False,7,60.54519999999969,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6248208850992811,0.6,1.0,
alpha7_strict_pair_confirm2_micro_vwap__t1r100_partial65_stop040,qqq_structure_exit_pair,0.06678515365299353,False,False,7,57.71240999999805,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5955867533249798,0.6,1.0,
alpha7_balanced_pair_confirm2_micro_vwap__t1r090_partial70_stop035,qqq_structure_exit_pair,0.06671480345340192,False,False,7,60.04955999999703,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6197059259697006,0.6,1.0,
alpha7_supply_pair_confirm2_micro_vwap__t1r090_partial70_stop035,qqq_structure_exit_pair,0.06671480345340192,False,False,7,60.04955999999703,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6197059259697006,0.6,1.0,
alpha7_strict_pair_confirm2_micro_vwap__profit_floor_runner,qqq_structure_exit_pair,0.06659638789381463,False,False,7,57.44392999999679,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5928160644638935,0.6,1.0,
alpha7_strict_pair_confirm2_micro_vwap__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.06653846145054881,False,False,7,57.33749999999633,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5917177166708165,0.6,1.0,
alpha7_strict_confirm2_micro_vwap,qqq_single,0.06644893848075543,False,False,7,57.172099999996774,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5900108039115037,0.6,1.0,
alpha7_strict_pair_confirm2_micro_vwap__orderly_pullbacks,qqq_structure_quality_pair,0.06644893848075543,False,False,7,57.172099999996774,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5900108039115037,0.6,1.0,
alpha7_strict_pair_confirm2_micro_vwap__score_a10_b09,qqq_structure_quality_pair,0.06644893848075543,False,False,7,57.172099999996774,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5900108039115037,0.6,1.0,
alpha7_strict_pair_confirm2_micro_vwap__fib_a30_82,qqq_structure_quality_pair,0.06644893848075543,False,False,7,57.172099999996774,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5900108039115037,0.6,1.0,
alpha7_strict_pair_confirm2_micro_vwap__t1r110_partial65_stop040,qqq_structure_exit_pair,0.06618144238363978,False,False,7,56.51635999999844,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5832436275342854,0.6,1.0,
alpha7_strict_package_typeb_quality_capture,qqq_targeted_package,0.06618144238363978,False,False,7,56.51635999999844,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5832436275342854,0.6,1.0,
alpha7_strict_pair_confirm2_micro_vwap__t1r090_partial70_stop035,qqq_structure_exit_pair,0.0659793124935498,False,False,7,56.03259999999876,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5782512689100603,0.6,1.0,
alpha7_strict_pair_confirm1_preferred__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.06595025508349865,False,False,7,69.6364599999977,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7186418505906244,0.8,1.0,
alpha7_balanced_pair_session_wide_pm__volume_contract125,qqq_structure_quality_pair,0.06592034434754043,False,False,7,46.556969999997996,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.480463640436229,0.4,0.5,
alpha7_supply_pair_session_wide_pm__volume_contract125,qqq_structure_quality_pair,0.06592034434754043,False,False,7,46.556969999997996,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.480463640436229,0.4,0.5,
alpha7_balanced_pair_confirm1_preferred__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.06591075645755609,False,False,7,71.63367999999764,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7392529769579987,0.8,1.0,
alpha7_supply_pair_confirm1_preferred__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.06591075645755609,False,False,7,71.63367999999764,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7392529769579987,0.8,1.0,
alpha7_strict_confirm1_preferred,qqq_single,0.0658659427416232,False,False,7,69.45564999999787,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7167759080512539,0.8,1.0,
alpha7_strict_pair_confirm1_preferred__orderly_pullbacks,qqq_structure_quality_pair,0.0658659427416232,False,False,7,69.45564999999787,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7167759080512539,0.8,1.0,
alpha7_strict_pair_confirm1_preferred__score_a10_b09,qqq_structure_quality_pair,0.0658659427416232,False,False,7,69.45564999999787,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7167759080512539,0.8,1.0,
alpha7_strict_pair_confirm1_preferred__fib_a30_82,qqq_structure_quality_pair,0.0658659427416232,False,False,7,69.45564999999787,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7167759080512539,0.8,1.0,
alpha7_balanced_confirm1_preferred,qqq_single,0.06582202911519813,False,False,7,71.4381399999983,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7372350221759202,0.8,1.0,
alpha7_supply_confirm1_preferred,qqq_single,0.06582202911519813,False,False,7,71.4381399999983,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7372350221759202,0.8,1.0,
alpha7_balanced_pair_confirm1_preferred__orderly_pullbacks,qqq_structure_quality_pair,0.06582202911519813,False,False,7,71.4381399999983,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7372350221759202,0.8,1.0,
alpha7_balanced_pair_confirm1_preferred__score_a11_b10,qqq_structure_quality_pair,0.06582202911519813,False,False,7,71.4381399999983,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7372350221759202,0.8,1.0,
alpha7_balanced_pair_confirm1_preferred__fib_a30_82,qqq_structure_quality_pair,0.06582202911519813,False,False,7,71.4381399999983,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7372350221759202,0.8,1.0,
alpha7_supply_pair_confirm1_preferred__orderly_pullbacks,qqq_structure_quality_pair,0.06582202911519813,False,False,7,71.4381399999983,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7372350221759202,0.8,1.0,
alpha7_supply_pair_confirm1_preferred__score_a11_b10,qqq_structure_quality_pair,0.06582202911519813,False,False,7,71.4381399999983,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7372350221759202,0.8,1.0,
alpha7_supply_pair_confirm1_preferred__score_a10_b09,qqq_structure_quality_pair,0.06582202911519813,False,False,7,71.4381399999983,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7372350221759202,0.8,1.0,
alpha7_supply_pair_confirm1_preferred__fib_a30_82,qqq_structure_quality_pair,0.06582202911519813,False,False,7,71.4381399999983,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.7372350221759202,0.8,1.0,
alpha7_balanced_volume_contract125,qqq_single,0.06548436138771603,False,False,7,44.92121999999811,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4635828511614214,0.4,0.5,
alpha7_strict_volume_contract125,qqq_single,0.06548436138771603,False,False,7,42.797189999999276,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.44166305727888894,0.4,0.5,
alpha7_supply_volume_contract125,qqq_single,0.06548436138771603,False,False,7,44.92121999999811,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4635828511614214,0.4,0.5,
alpha7_balanced_pair_typeb_score14_value1__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,44.92121999999811,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4635828511614214,0.4,0.5,
alpha7_balanced_pair_typeb_score15_value2__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,44.92121999999811,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4635828511614214,0.4,0.5,
alpha7_balanced_pair_confirm1_preferred__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,43.280679999997254,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4466526295279754,0.4,0.5,
alpha7_balanced_pair_room15__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,44.92121999999811,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4635828511614214,0.4,0.5,
alpha7_balanced_pair_entry_adaptive__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,44.92121999999811,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4635828511614214,0.4,0.5,
alpha7_strict_pair_typeb_score14_value1__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,42.797189999999276,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.44166305727888894,0.4,0.5,
alpha7_strict_pair_typeb_score15_value2__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,42.797189999999276,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.44166305727888894,0.4,0.5,
alpha7_strict_pair_confirm1_preferred__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,41.62763999999885,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4295934090463596,0.4,0.5,
alpha7_strict_pair_room15__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,42.797189999999276,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.44166305727888894,0.4,0.5,
alpha7_strict_pair_session_wide_pm__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,42.93004999999871,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.443034160236579,0.4,0.5,
alpha7_strict_pair_entry_adaptive__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,42.797189999999276,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.44166305727888894,0.4,0.5,
alpha7_supply_pair_typeb_score14_value1__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,44.92121999999811,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4635828511614214,0.4,0.5,
alpha7_supply_pair_typeb_score15_value2__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,44.92121999999811,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4635828511614214,0.4,0.5,
alpha7_supply_pair_confirm1_preferred__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,43.280679999997254,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4466526295279754,0.4,0.5,
alpha7_supply_pair_room15__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,44.92121999999811,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4635828511614214,0.4,0.5,
alpha7_supply_pair_entry_adaptive__volume_contract125,qqq_structure_quality_pair,0.06548436138771603,False,False,7,44.92121999999811,8.017629999999947,8.0,4.0,0.5,1.0,0.0,0.0,-10.0,0.0,-12.0,-1.0,0.4635828511614214,0.4,0.5,
alpha7_balanced_pair_confirm1_preferred__t1r110_partial65_stop040,qqq_structure_exit_pair,0.06425595965625823,False,False,7,67.0993999999977,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.6924596251664786,0.8,1.0,
alpha7_supply_pair_confirm1_preferred__t1r110_partial65_stop040,qqq_structure_exit_pair,0.06425595965625823,False,False,7,67.0993999999977,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.6924596251664786,0.8,1.0,
alpha7_strict_pair_confirm1_preferred__t1r110_partial65_stop040,qqq_structure_exit_pair,0.06423865875415777,False,False,7,65.12458999999956,5.254410000000061,16.0,10.0,0.625,2.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.6720797679341669,0.8,1.0,
alpha7_balanced_pair_confirm2_micro_vwap__profit_floor_light,qqq_structure_exit_pair,0.06392524880751696,False,False,7,54.89201999999833,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5664805884081079,0.6,1.0,
alpha7_supply_pair_confirm2_micro_vwap__profit_floor_light,qqq_structure_exit_pair,0.06392524880751696,False,False,7,54.89201999999833,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5664805884081079,0.6,1.0,
alpha7_strict_pair_confirm2_micro_vwap__profit_floor_light,qqq_structure_exit_pair,0.06329200473568732,False,False,7,51.280899999996244,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.5292141627525475,0.6,1.0,
alpha7_strict_pair_confirm1_preferred__fib_a38_72,qqq_structure_quality_pair,0.06258607969309116,False,False,7,68.99768999999736,5.254410000000061,14.0,9.0,0.6428571428571429,2.0,0.0,0.0,-5.0,0.0,-6.0,0.0,0.7120498030496949,0.7,1.0,
alpha7_balanced_pair_confirm1_preferred__fib_a38_72,qqq_structure_quality_pair,0.06232745088183744,False,False,7,70.55994999999564,5.254410000000061,14.0,9.0,0.6428571428571429,2.0,0.0,0.0,-5.0,0.0,-6.0,0.0,0.7281721822961774,0.7,1.0,
alpha7_supply_pair_confirm1_preferred__fib_a38_72,qqq_structure_quality_pair,0.06232745088183744,False,False,7,70.55994999999564,5.254410000000061,14.0,9.0,0.6428571428571429,2.0,0.0,0.0,-5.0,0.0,-6.0,0.0,0.7281721822961774,0.7,1.0,
alpha7_balanced_pair_shorts_score13_aplus__volume_contract125,qqq_structure_quality_pair,0.05156986596020731,False,False,7,58.85326999999801,5.472380000000048,10.0,6.0,0.6,2.0,0.0,0.0,-8.0,0.0,-10.0,0.0,0.607360323401127,0.5,1.0,
alpha7_supply_pair_shorts_score13_aplus__volume_contract125,qqq_structure_quality_pair,0.05156986596020731,False,False,7,58.85326999999801,5.472380000000048,10.0,6.0,0.6,2.0,0.0,0.0,-8.0,0.0,-10.0,0.0,0.607360323401127,0.5,1.0,
alpha7_strict_pair_shorts_score13_aplus__volume_contract125,qqq_structure_quality_pair,0.05069305182858062,False,False,7,55.13234999999887,5.472380000000048,10.0,6.0,0.6,2.0,0.0,0.0,-8.0,0.0,-10.0,0.0,0.5689607718630515,0.5,1.0,
alpha7_strict_pair_confirm2_micro_vwap__fib_a38_72,qqq_structure_quality_pair,0.043873400869576126,False,False,7,46.10648999999769,5.254410000000061,10.0,6.0,0.6,2.0,0.0,0.0,-8.0,0.0,-10.0,0.0,0.47581472834543215,0.5,1.0,
alpha7_balanced_pair_confirm2_micro_vwap__fib_a38_72,qqq_structure_quality_pair,0.04345523668247185,False,False,7,46.07111999999711,5.254410000000061,10.0,6.0,0.6,2.0,0.0,0.0,-8.0,0.0,-10.0,0.0,0.4754497132045733,0.5,1.0,
alpha7_supply_pair_confirm2_micro_vwap__fib_a38_72,qqq_structure_quality_pair,0.04345523668247185,False,False,7,46.07111999999711,5.254410000000061,10.0,6.0,0.6,2.0,0.0,0.0,-8.0,0.0,-10.0,0.0,0.4754497132045733,0.5,1.0,
alpha7_balanced_pair_entry_market_next__volume_contract125,qqq_structure_quality_pair,0.03517592592592592,False,False,7,44.906789999999106,-1.7519899999999762,9.0,5.0,0.5555555555555556,5.0,0.0,0.0,-9.0,0.0,-11.0,3.0,0.46343393489107526,0.45,2.5,
alpha7_strict_pair_entry_market_next__volume_contract125,qqq_structure_quality_pair,0.03517592592592592,False,False,7,43.57816999999693,-1.7519899999999762,9.0,5.0,0.5555555555555556,5.0,0.0,0.0,-9.0,0.0,-11.0,3.0,0.4497226989159365,0.45,2.5,
alpha7_supply_pair_entry_market_next__volume_contract125,qqq_structure_quality_pair,0.03517592592592592,False,False,7,44.906789999999106,-1.7519899999999762,9.0,5.0,0.5555555555555556,5.0,0.0,0.0,-9.0,0.0,-11.0,3.0,0.46343393489107526,0.45,2.5,
alpha7_balanced_pair_ma100_030_no_di__volume_contract125,qqq_structure_quality_pair,0.03450441828828845,False,False,7,54.346679999997875,2.857190000000148,9.0,5.0,0.5555555555555556,4.0,0.0,0.0,-9.0,0.0,-11.0,2.0,0.5608527298581265,0.45,2.0,
alpha7_supply_pair_ma100_030_no_di__volume_contract125,qqq_structure_quality_pair,0.03450441828828845,False,False,7,54.346679999997875,2.857190000000148,9.0,5.0,0.5555555555555556,4.0,0.0,0.0,-9.0,0.0,-11.0,2.0,0.5608527298581265,0.45,2.0,
alpha7_strict_pair_ma100_030_no_di__volume_contract125,qqq_structure_quality_pair,0.03410324812192279,False,False,7,52.07940999999913,2.857190000000148,9.0,5.0,0.5555555555555556,4.0,0.0,0.0,-9.0,0.0,-11.0,2.0,0.5374547123743579,0.45,2.0,
alpha7_balanced_package_short_alpha_capture,qqq_targeted_package,0.033803178440699314,False,False,7,50.92973999999633,2.7719700000001177,13.0,8.0,0.6153846153846154,3.0,0.0,0.0,-6.0,0.0,-7.0,1.0,0.5255902239099736,0.65,1.5,
alpha7_supply_package_short_alpha_capture,qqq_targeted_package,0.033803178440699314,False,False,7,50.92973999999633,2.7719700000001177,13.0,8.0,0.6153846153846154,3.0,0.0,0.0,-6.0,0.0,-7.0,1.0,0.5255902239099736,0.65,1.5,
alpha7_strict_package_short_alpha_capture,qqq_targeted_package,0.033073493178991754,False,False,7,47.39446999999654,2.7719700000001177,13.0,8.0,0.6153846153846154,3.0,0.0,0.0,-6.0,0.0,-7.0,1.0,0.4891065632652847,0.65,1.5,
